ymdhm,wl_js_br,fw_js_br,wl_cd_br,fw_cd_br,wl_hj_br,fw_hj_br,wl_hg_br,fw_hg_br,wl_gj_br,fw_gj_br,wl_pd_br,fw_pd_br,wl_pd_dam,inf_pd_dam,sfw_pd_dam,ecpc_pd_dam,tototf_pd_dam,pr_jg,pr_dg,pr_sj,tl_gh_br,wl_jn_br,fw_jn_br
2022-06-21 0:00,270.2,,274.7,248.4,257.3,347.31,267,211.94,631,162.9,661,155.97,25.12,145.33,215.79,28.21,145.33,0,0,0,489.0,962.0,2.7
2022-06-21 0:10,270.2,,274.7,248.4,256.3,337.86,267,211.94,631,158.83,661,155.97,25.11,0.0,215.42,28.58,166.48,0,0,0,471.9,962.0,2.7
2022-06-21 0:20,270.2,,275.7,253.57,256.3,337.86,267,232.32,631,154.75,661,155.97,25.1,0.0,215.05,28.95,169.46,0,0,0,458.9,962.0,2.7
2022-06-21 0:30,270.2,,275.7,253.57,256.3,337.86,267,220.09,630,158.57,661,155.97,25.07,0.0,213.96,30.04,169.64,0,0,0,445.0,962.0,2.7
2022-06-21 0:40,270.2,,275.7,253.57,257.3,347.31,267,220.09,630,166.7,661,155.97,25.07,169.56,213.96,30.04,169.56,0,0,0,430.4,962.0,2.7
2022-06-21 0:50,270.2,,275.7,253.57,261.3,386.43,266,231.99,630,166.7,661,155.97,25.07,169.67,213.96,30.04,169.67,0,0,0,416.2,962.0,2.7
2022-06-21 1:00,270.2,,274.7,248.4,263.3,406.79,266,260.48,630,170.76,661,155.97,25.07,169.54,213.96,30.04,169.54,0,0,0,402.0,962.0,2.7
2022-06-21 1:10,270.2,,274.7,248.4,264.3,417.17,266,268.62,630,166.7,661,155.97,25.07,169.69,213.96,30.04,169.69,0,0,0,387.6,962.0,2.7
2022-06-21 1:20,270.2,,273.7,243.29,265.3,427.69,267,167.11,630,162.63,661,155.97,25.07,169.5,213.96,30.04,169.5,0,0,0,372.7,962.0,2.7
2022-06-21 1:30,270.2,,273.7,243.29,265.3,427.69,271,45.09,630,154.5,661,155.97,25.07,169.61,213.96,30.04,169.61,0,0,0,358.1,962.0,2.7
2022-06-21 1:40,275.2,,272.7,,264.3,417.17,273,0.0,630,154.5,661,155.97,25.07,169.43,213.96,30.04,169.43,0,0,0,343.5,962.0,2.7
2022-06-21 1:50,276.2,,275.7,253.57,262.3,396.55,274,-28.82,630,162.63,661,155.97,25.09,1387.73,214.69,29.31,169.4,0,0,0,329.4,962.0,2.7
2022-06-21 2:00,278.2,,279.7,274.78,258.3,356.89,275,-136.06,630,162.63,661,155.97,25.09,169.48,214.69,29.31,169.48,0,0,0,315.5,962.0,2.7
2022-06-21 2:10,278.2,,286.7,314.01,256.3,337.86,275,-169.04,630,158.57,661,155.97,25.09,169.56,214.69,29.31,169.56,0,0,0,302.2,962.0,2.7
2022-06-21 2:20,278.2,,290.7,337.64,257.3,347.31,274,-123.51,630,158.57,661,155.97,25.09,169.57,214.69,29.31,169.57,0,0,0,289.4,962.0,2.7
2022-06-21 2:30,280.2,,292.7,349.79,256.3,337.86,272,53.37,630,154.5,661,155.97,25.09,169.72,214.69,29.31,169.72,0,0,0,276.6,962.0,2.7
2022-06-21 2:40,281.2,,292.7,349.79,257.3,347.31,271,299.26,630,150.43,661,155.97,25.08,0.0,214.32,29.68,169.91,0,0,0,263.9,962.0,2.7
2022-06-21 2:50,278.2,,290.7,337.64,257.3,347.31,271,463.23,630,154.5,661,155.97,25.07,0.0,213.96,30.04,169.71,0,0,0,251.6,962.0,2.7
2022-06-21 3:00,277.2,,286.7,314.01,256.3,337.86,272,529.58,630,146.37,661,155.97,25.06,0.0,213.59,30.41,169.74,0,0,0,239.6,962.0,2.7
2022-06-21 3:10,277.2,,281.7,285.72,257.3,347.31,272,521.37,630,138.24,661,155.97,25.05,0.0,213.23,30.77,169.89,0,0,0,227.4,962.0,2.7
2022-06-21 3:20,276.2,,277.7,264.07,258.3,356.89,272,472.11,630,138.24,661,155.97,25.05,170.04,213.23,30.77,170.04,0,0,0,215.6,962.0,2.7
2022-06-21 3:30,275.2,,275.7,253.57,261.3,386.43,272,435.16,630,130.1,661,155.97,25.04,0.0,212.86,31.14,170.33,0,0,0,203.7,962.0,2.7
2022-06-21 3:40,273.2,,274.7,248.4,264.3,417.17,271,373.04,630,121.97,661,155.97,25.04,170.4,212.86,31.14,170.4,0,0,0,192.5,962.0,2.7
2022-06-21 3:50,271.2,,274.7,248.4,265.3,427.69,269,224.82,630,126.04,661,155.97,25.04,170.38,212.86,31.14,170.38,0,0,0,181.5,962.0,2.7
2022-06-21 4:00,271.2,,274.7,248.4,266.3,438.33,268,212.25,630,130.1,661,155.97,25.04,170.45,212.86,31.14,170.45,0,0,0,170.5,962.0,2.7
2022-06-21 4:10,271.2,,274.7,248.4,265.3,427.69,268,175.51,630,121.97,661,155.97,25.04,170.39,212.86,31.14,170.39,0,0,0,160.1,962.0,2.7
2022-06-21 4:20,271.2,,274.7,248.4,264.3,417.17,268,142.86,630,126.04,661,155.97,25.04,170.35,212.86,31.14,170.35,0,0,0,149.6,962.0,2.7
2022-06-21 4:30,272.2,,274.7,248.4,261.3,386.43,268,130.61,630,117.91,661,155.97,25.04,170.38,212.86,31.14,170.38,0,0,0,139.3,962.0,2.7
2022-06-21 4:40,272.2,,275.7,253.57,259.3,366.6,268,138.78,630,105.71,661,155.97,25.04,170.12,212.86,31.14,170.12,0,0,0,128.7,962.0,2.7
2022-06-21 4:50,272.2,,277.7,264.07,257.3,347.31,268,138.78,630,97.58,661,155.97,25.04,169.76,212.86,31.14,169.76,0,0,0,119.1,962.0,2.7
2022-06-21 5:00,272.2,,279.7,274.78,256.3,337.86,268,167.35,630,93.51,661,155.97,25.04,169.85,212.86,31.14,169.85,0,0,0,109.4,962.0,2.7
2022-06-21 5:10,272.2,,280.7,280.22,256.3,337.86,268,146.94,630,89.45,661,155.97,25.04,170.15,212.86,31.14,170.15,0,0,0,100.5,962.0,2.7
2022-06-21 5:20,273.2,,279.7,274.78,256.3,337.86,268,191.84,630,97.58,661,155.97,25.04,170.46,212.86,31.14,170.46,0,0,0,91.9,962.0,2.7
2022-06-21 5:30,273.2,,279.7,274.78,256.3,337.86,268,200.0,630,101.64,661,155.97,25.04,170.41,212.86,31.14,170.41,0,0,0,85.1,962.0,2.7
2022-06-21 5:40,273.2,,278.7,269.4,256.3,337.86,268,261.23,630,109.78,661,155.97,25.04,170.15,212.86,31.14,170.15,0,0,0,80.4,962.0,2.7
2022-06-21 5:50,272.2,,275.7,253.57,256.3,337.86,268,338.78,630,109.78,661,155.97,25.03,0.0,212.5,31.5,170.13,0,0,0,79.7,962.0,2.7
2022-06-21 6:00,272.2,,274.7,248.4,256.3,337.86,268,297.96,630,117.91,661,155.97,25.03,170.25,212.5,31.5,170.25,0,0,0,86.2,962.0,2.7
2022-06-21 6:10,271.2,,272.7,,256.3,337.86,268,261.23,630,121.97,661,155.97,25.03,170.04,212.5,31.5,170.04,0,0,0,99.5,962.0,2.7
2022-06-21 6:20,270.2,,271.7,,257.3,347.31,267,321.99,630,134.17,661,155.97,25.02,0.0,212.14,31.86,169.97,0,0,0,113.2,962.0,2.7
2022-06-21 6:30,270.2,,271.7,,258.3,356.89,267,191.56,630,113.84,661,155.97,25.02,169.98,212.14,31.86,169.98,0,0,0,126.9,962.0,2.7
2022-06-21 6:40,270.2,,271.7,,258.3,356.89,266,199.43,630,138.24,661,155.97,25.02,169.37,212.14,31.86,169.37,0,0,0,137.5,962.0,2.7
2022-06-21 6:50,270.2,,271.7,,258.3,356.89,265,113.79,630,154.5,661,155.97,25.02,169.29,212.14,31.86,169.29,0,0,0,147.7,962.0,2.7
2022-06-21 7:00,270.2,,271.7,,258.3,356.89,265,162.56,630,150.43,661,155.97,25.02,169.31,212.14,31.86,169.31,0,0,0,161.0,962.0,2.7
2022-06-21 7:10,270.2,,271.7,,258.3,356.89,266,179.08,630,134.17,661,155.97,25.02,169.26,212.14,31.86,169.26,0,0,0,177.1,962.0,2.7
2022-06-21 7:20,270.2,,271.7,,257.3,347.31,266,105.82,630,126.04,661,155.97,25.02,169.0,212.14,31.86,169.0,0,0,0,196.7,962.0,2.7
2022-06-21 7:30,270.2,,272.7,,255.3,328.54,266,118.03,630,109.78,661,155.97,25.01,0.0,211.77,32.23,169.3,0,0,0,218.8,962.0,2.7
2022-06-21 7:40,270.2,,273.7,243.29,255.3,328.54,266,154.66,630,109.78,661,155.97,25.01,169.66,211.77,32.23,169.66,0,0,0,241.7,962.0,2.7
2022-06-21 7:50,270.2,,274.7,248.4,254.3,319.36,266,138.38,630,101.64,661,155.97,25.01,169.55,211.77,32.23,169.55,0,0,0,264.1,962.0,2.7
2022-06-21 8:00,270.2,,273.7,243.29,253.3,310.31,265,166.63,630,101.64,661,155.97,25.01,169.8,211.77,32.23,169.8,0,0,0,286.1,962.0,2.7
2022-06-21 8:10,270.2,,283.7,296.87,253.3,310.31,265,158.5,622,357.08,661,155.97,25.0,0.0,211.41,32.59,170.18,0,0,0,308.8,962.0,2.7
2022-06-21 8:20,270.2,,287.7,319.84,252.3,301.39,265,296.68,619,610.79,661,155.97,25.0,169.93,211.41,32.59,169.93,0,0,0,331.2,962.0,2.7
2022-06-21 8:30,276.2,,286.7,314.01,252.3,301.39,265,272.29,618,665.56,661,155.97,25.0,170.01,211.41,32.59,170.01,0,0,0,353.5,962.0,2.7
2022-06-21 8:40,277.2,,286.7,314.01,253.3,310.31,272,582.95,617,704.23,661,155.97,25.0,169.62,211.41,32.59,169.62,0,0,0,375.8,962.0,2.7
2022-06-21 8:50,278.2,,286.7,314.01,252.3,301.39,273,735.9,616,754.68,661,155.97,24.98,0.0,210.69,33.31,169.8,0,0,0,397.8,962.0,2.7
